replicate,T_K,T_C,time,ErrTraj
1,273.15,0.0,1.5860328923216518e-17,7
1,273.15,0.0,-0.6183591411496013,7
1,273.15,0.0,-1.2391975218957156,7
1,273.15,0.0,-1.8611768032711709,7
1,273.15,0.0,-2.4837726906740434,7
1,273.15,0.0,-3.1067367342792567,7
1,273.15,0.0,-3.7299025768274703,7
1,273.15,0.0,-4.353205344090652,7
1,273.15,0.0,-3.785412577022535,6
1,273.15,0.0,-4.2596447955616386,6
1,273.15,0.0,-4.733903638928786,6
1,273.15,0.0,-5.208145505954143,6
1,273.15,0.0,-5.6824290674541444,6
1,273.15,0.0,-6.156369499952771,6
1,273.15,0.0,-6.630376275344406,6
1,273.15,0.0,-7.104548193960622,6
1,273.15,0.0,-6.676188846719972,5
1,273.15,0.0,-7.0933398910595145,5
1,273.15,0.0,-7.510761872613519,5
1,273.15,0.0,-7.92818196522507,5
1,273.15,0.0,-8.344607038165709,5
1,273.15,0.0,-8.281723416430886,4
1,273.15,0.0,-8.30831398048438,3
1,273.15,0.0,-8.686133034985268,3
1,273.15,0.0,-9.063793372953121,3
1,273.15,0.0,-9.441441963167954,3
1,273.15,0.0,-9.819143598220812,3
1,273.15,0.0,-10.19518562993821,3
1,273.15,0.0,-10.570052672881967,3
1,273.15,0.0,-10.073802943489806,2
1,273.15,0.0,-10.424072047757651,2
1,273.15,0.0,-8.663383725552507,1
1,273.15,0.0,-8.94211857561333,1
1,273.15,0.0,-9.220131435409884,1
1,273.15,0.0,-9.503983494877728,1
1,273.15,0.0,-9.790302460416457,1
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
1,273.15,0.0,,0
